customer_id,churn
0afc7667c6e2f1b92220b39dfc4f0aed42ca677dbc1c3fabc46254c28395b38f,0
081d0207770147088987b7f9010c64b72f3d5813a872b36c8bc3fa1c0ece7e1e,0
64aaf38e6706ff5f3c570aed9b32cb42e4b520f9925b0526a296c58b602b6fa1,0
a1959fb272b5e1dcd138f86bac225c36e7c8e4462a631097c54ab882922713f0,0
ce356c7bb5f4ce1c5c04b9d996c78bee366c3cbbcabcba7a7af8f0ce816f6730,0
0b6666cd8b7482c0992c9a5682190e34c5b1586381d597e9101232b9a8813a4f,1
0f46b94e2f42e4704cd42d862c2a0c61a8814c9875d757642f401bac47f4347d,0
4fb637d4d7246d83b68e184f87e082448fe4a18f50779462fd9b15107aac63bc,1
0c0b3b1530a3592686cc786d437dfc6d6bd913e079c70223c9ce1a0dbbdd026b,0
c7b2ac41db42106e1afee2daa882764715f738d321ccf78932f4414603c77cd2,0
a33f4289b1dbcdcc1ab4b22050d7719c0688b23c99702dbeb4f75ba94ec55e96,0
b3daab9d62957feba84e650251fa8bf0d13a09af50b71ba435253b3d36c299f8,0
bf6ef8efbdb46dbd71bc2fb22dbe7b9f43d2c7b8db1efc27506f0a8612f02b88,0
e071e3bb92f253803d4261dee7abc90fe3f03c442b7454a934c7c530ed6413aa,0
2f68d18f583181d21d866e874f9d04fa797ade95c9ef6baa5aef2c9c46b851e1,0
02e43a5867b4c08a5c9241d4108bd03348d717fd1f493db6a9f87d271b943246,0
d6b8a1ea355f80cd29f4c78dfb014f84e861824fc80211a3b09ca9393f7d7d4f,0
b9ac8160b123340c9b6dadb14094ca160682d5f162ec61260f4a184dd906d6e2,1
f24918cafc51e52439c0ab6b7caa65dba814ce7e2a269a01ae68d73e4786fd69,0
964c646138fda8eec1adddb606b2a7d9d7521cd2911ae3e528306d6745c86a45,0
0a501250d4de50dfc56832bde56fe3273a0516ecdd92c037fd017770494db27d,1
a2e74ad192290767fbd58c308a05f6551efcf307dec3be4b05f1b2010970fbe9,1
cfafaa83b3d73b27a9b641ba19c3294adf59fab4d7ed7539af60dedbd0403bce,0
58fe2c054e0d50e19b811975adb8d7a1466c95aaa1e837f5eafa2d982727f3ee,0
8f6c01933aeddb8549159b5e5e0ef82ea51fbcb3f1f6110fd1438e7d24a73794,1
5fa38ff5a6d8c3d047dc6e084e4efd3ae3e1e6d5befdcac78fdf31e1ae544265,0
d4e8acd5ce6516b938d32db6189756957ab42a9f50913e2ba943c86069da3e2a,0
187a60201dc9a2799656e46882637408b4342d56bc22538e09f8f51f6fa4fe79,0
0daa1932d60a75191004ce45879542620fdbbd5fe4a010e0f74a91681c02112d,1
619ee696aced2020dee5919972b2161623f47e5a24870c29c69f4890a9563dbf,1
d0af3d299805fd07854034bfbcb05b3181c2422013dae8470477100a3060d676,0
a589926e40ba70173abf48b934264db7e2b49efafbd7646143cb302941c810a4,0
4802c63234841c8153152210e0f837425e4a44c01ff90e792916dd3f909275f6,0
42e3b578e9e29d4eceaaca9e4499e2a194952cfdf1516d986b052eb297e00650,0
0cf5e038d349d4700bdd0efd20fe6adb29c812817ce7d01f1c4a63bf2022d7c1,0
9694328ca6213ee609204530955f0d5d07985c97e8c0ec4081987d276f2037c8,0
9e2c420e28f08f02b63f3be2ed8e99dd94275380144761fbd08957ff69f44de2,1
5d5280c1f8531bcc5ed1b70e1ba2911621d1d5aaf150d381f795fb2c9d66c436,0
ae8acc55fb90e1974d383e02c90a3a58dfcf34a065326f15a76a8506a77829ea,0
d94fc2054e2218ba85138c9e999b5a8fdfd65cf2dd5378eaeb933867727d21c4,0
73b28e08b9c9c8a688785db893b761a822ff2a6da7428937d5e7a8c8bb07a614,0
21ad121f568fae92e2584da468fb6171bf6e9c9b3bc60d43f9f9aa30ba180d2a,1
2ae4843102747732423e588d93edef11e4711764c02cc717d9d4c14fc01cf2b8,1
e127009b9df46277936568a34576253a92dcc4473282e58a2ad9025c8e5a027b,1
d47a2c6a05dadfd02f9e940c72ee42db8908d74c75dffcbe7b9e1d76c0d1002b,0
9efdb8392600a4f21f848ff5d25421f68e1e6200823f036cd5e0c18e6e502c7b,0
b35adca8981787aff5c5aeef2595a81295370f8062a8e4ece9d4f026ffb1b0e1,0
05e25b600835dcbc9bcf7e2ad79d591fada954546cf4b4d0ffda0ba98c40b19c,0
a1b6f5b1aa6fdf17b48282eec876d1edd2aa8a60a202244baa3eac3a6362bb2f,0
fe35c1f9aab2858711a6b522ffa60889b391cdbdcae3e871d68c66e067b4fc05,0
19a874b61fd594b924f211edf6b73900dce3936d190e8ac02c86230350081958,0
c4c9c66a2cc907527eb2b05be564fe5fbaf98c54cbfe00d44b1e683b19bcd05b,1
cbf889fad215feb1b01785f32f95cf03c1d0a7a835a1b14d6cadcc99874042a0,0
56af82360fdce81943967e0a0d293db87724f9776c27a242b57a0acfc7733c0d,0
1cd522e91d0993964ce3c9e187adba40ba77da75e10508b93f10c05e4f843fab,0
e28a5feb7db136a31de254f85046c051e1657dae04db8547ac6f977bffa7a695,0
1356a28282f6861505d197ee92eff7c3e69d27d04b77132e65ca7d64ab8c3cc4,1
6a40cd032099ea0c9e73a4139c8e9d6422bd967808f648e7e38a367deee56153,1
c2fd8d99dfc119575318d2ce39ff3e66a02f26d3486552cd3c5c25b0ca3ec3d9,0
c0437dd38b1307c9932870d596cbcd8a2e157d08cd7308c25473e11966cf3102,0
311bf099a4212aea0e8dc346a730757c82b343a92a9aee526987d53744a9a47c,1
b8fc80e65d6d9abc4b30c293283010efa82edd0dd7500e182741a00831561cb0,0
5f70b5a724f7bac3005cd045459f64aa9a3d3d83590dc0292c11a04cc815ba2f,1
6fcfa8a5fd43f38306668b56ddf0856d72de0bdc54aa4d6d23fd7a4c57a2d858,1
45f0e89c74dd7fa1c40555cb1596963b7c17a6208a04f69b95b4712b5a512ca7,0
ca49c4c453a383a3fd336c58c1a2200dfbc0f3ce8729dc92a7d976fc24a54e62,0
70abf5a92eb32a36e0b932ae41c15dc9e1b353e7a1fc827475422e4fb8d4b255,0
fae86f28e254e0d3525bd7c2b17d419ceba4673333beb1232d5009a96411138c,1
7fafdbe1138b64e02e8f3096286045be8de4271ac43da0c61a771daf2ce2dfe0,1
cf36609f6b219d1e47ec7daf9e319f8b7fea4a270ca5486630c61970ec18f268,0
d2f3c0549ac712cd91245a93078d1839731a17fe13860f0192c4be033d407dc8,0
d2c48f1d52fccbcf330d64134a2cbeb31a1b4d7793965c1b9262430f79798882,0
d625d3d92e6532cf572c3c6e00486a1c33cd6f2fef3c1972b29322743ca557c5,0
da62f72812a86fdc65edcc51f6a2657e35e79398501fbc86f437fb1478c763f1,0
4e1b4483e641035866ecdf196224b90a054564581754b362ec676b2e2770a01f,0
cb97699d5e881747d241030c897a12033d6ba26c2b591f8142eee4fa08ac9403,0
58b5ca41549c619081671b39fb2135499916a9aa36eb8790832c8d2305ea34e7,0
b686d31fab8b4f7597fc606dcefee31339ff8426ccea59cea895493109f0a49b,1
5fc1e6c194ff93236036766a41ae66c6fac3a1195620bc69657259616f2aebf2,1
08be074859a6e0374e6a2be8bd030231f2ab6835d0279e1b7dcbcb69258ddd25,1
370df2966b207ed412e5a8a067ecc3bcedb6b43213721d2990d932c32ba7c775,0
f3b28476c73a4828795b174f4fe10585558cf1797770b3e0163ad6a994ca3d4d,0
95f64379bb25d03d03dfa847d523b2d7b1c377420338e6448d320f9d28f853e9,0
12f5cffe4356ab0b062db6a923d41d307b078f27bc4037ca22fe794f67cf22dd,1
1ab8cfd02a5f51077b5ace1b097d1d8fd49ec9c525daafe4303744b07e95a189,1
3e93d00d8031f6365bbd0c2814d7882398d2a306ecf1dce6faaa997171f92032,0
381eab7b0f1484147756c08614a526381dafeef9c7e9f08789273b5eeac77a10,0
2bee0f227c7b9db16e3c1eb5fe7a290458c792b21935a5cd3b5ae20575b37527,1
691889b77684073db856aabf6011f49afb3464920bcd253ad3de0d62f1883051,0
921a5a479ec766421adc1d7e2e591f46f016278cd3c7cdc0ca716511adb4ac62,0
ad50c961f7da9defae4a3695824e18961983abca54a577e4537a8bb36f0c5d8f,0
576f5076587a6962afa8666aea8307c416e34a076f96e82ca82bcea458d3c90a,0
e0ed34ed9e15647a00e2c6dbbe1d3765e6fe6848963b47f236c242cb0d095cf2,1
e85941d7cb01d570e29af499db3282d217e7f98117c23daed37a3d26d10fd68d,0
1143aa0e5e8d47b0e0a7ffef1c8a0085be7f59213d753ec80bdb08d26854d82b,0
eb87028c4e1afb885add7ec96dcbbefa4ee5be332d8a408f3e8317ba3dd8ea25,0
f513fa1b41342f482fc5eb95f964d6f2e7b722bbca091adadc0faae44b81e569,0
620f1fd74f876fdc3082918ba0ab48f2ecbbd29b1b411eed8f66e44cec5dcfeb,1
1435f999d8776e0c5a7110e3f9296cbdcdf29bfa46543fb78d9eea28123e1d3e,1
1abd7f33ef2c3644359d02a9ab2ab110930c1b5bc182705a8d3d8d7cb6835319,0
8a93eebe507828b71860fc435edab666e8eff05d74d5c1a2036b7348600065a5,0
44895c9e0002f9b4d0e82bdb70f1bb33a1ee3760606ed644d1304fe764f49872,0
ffb629d2b37cd9c4f100bec779c71ee427e2560a6377df6d483103bc5577eb8f,0
f32d1934f3d47822ad052626fecfae5ca22c0d4c06236024e9057df83a7a5ec5,0
06eec766f1607d344e594a65b2353f0dbcaf723c171990014649e112e3ce506b,1
cfdf707d9e6e87a6c0794d4bb05e79034d37e20fa39dc15c8289b6e21c954ff9,0
87b56249c6aa76400d0898ab9cfdd52184d642b47d54daf49bbca66beff2ea08,0
cdbb87ccc2e8b6a35be290ac457f8b577e881f6ce041e0cad67ee85b03675b0c,0
0ebb4d209f26db575b74308732a70d1978534ce7cf8c06042476635c642e7c94,0
8266137af19f70d6b25ce1250c2847a21c149bdc72ae8848071d2c925f2d8971,1
9c9fb735efc81af7c7984c7f2886fbf1f256121af994e3ed38815f1da934deba,1
e8eda55dd9005034f5fe5c7d0bbbd0729cb8f6c9d5215c5937858c0820d1d1d3,1
5f7b287636b1442c0016a9ef24a59ce01f9db3579973ed9069a2a0522505ac8b,0
6507b44652e34f95ebcc3756321b5985e7d3a48a12336c98445a2a4fa54dabac,0
6dbaed88546d1e40d4f9ebf26ca4942cc0b15b7d9be9e86e962b31c0173e05d8,0
b54660aef6835efaeca70810c0c8594c7f5d474301ebcab127360ab9eeb8109d,1
d64e5b3ef248082cebac2bff36da67f5f7b477c5cfe841bbae4846bab121facd,0
c3e9d2c079e1b16c460af096e9991977600fe7b9cbf1d9dd96bdfd9379410ff5,1
57751bf5001461bec75be61f8106be60306ed9c77a51db9299175ec25bf2da67,0
22b679ce262247a423ba56ceb00c3972957c5ca5724221fb6f986b63a11e6dad,1
e37c8634dddbd0077140efd95857c8fe1e257759d27f89522925de09c3b7ad63,1
86431b266afd71bd6bc776e480e31dc67d8427f7fb9314064b81193d5288ae2d,0
635e0a5a71b2a4e1e4e64db76d5df2711efd85c4f4b50243c8116074a0fae0af,0
2eb0e2eb4d33f09520c213f2b47a9578370a5bb666b474c588dbd692347bcfe9,0
6eb5c2f06306134050f8992b43e755e916465ebc3650467fcf13f62bb5b60fa8,1
431f7d0ec6093c334dbb752661cce74af3422ab76436d90e5a53e6c7ff01a48f,1
2da1038b04a82fec0facf006558a8b9d059e1836b1f6393f3bbfe96f38ff8d79,0
1ca8a71bf468d1a1fe15de30a4f340ded29cccc082df2f8205d3e145112dfead,1
f1f68a79326358d65e8484a59b676cf305ceaaeb6b1a94711cd60f0c25968fe9,0
9f3e6993a27dc2f5feebe94cf94c0cbbc88e268ffda5834c2a3b58237e1135a4,0
13c72dd2911af106b861ff752e2225e9d28699122b3f2a442c1d32191040ef67,0
e0e3cc5300db49909701dbfed9df7cb1ec3f905f4bedfa17f116fceb97796cb7,0
76e35b2a1ed70336a4cac8b67befdd40770beb8703aaec27e913f50961ac58e4,0
3e118e888a3961ba8836332b69c23b75f754078aa2a4751ce0997bb1af8d188a,0
ab273300d634660b6b21faf259a121ecdf4803d14c6c4f34c37b7dbcced18370,1
c2826c85d32e092db09007062611a388068049c0b7a051e03e2632330dc34d06,1
a018f493dfac884cbdfe20ca866d588aeb5fca7d6858d5fe05f8457aab2bcac5,0
ab28dd139ce10200cb48b2e5e9746eae0a642e407cc668cef070242a06929d55,1
361fb36878a98e88de3d691b1f5fa8d89d331678cc6766de70c408c4fc4b2f02,1
75645a6b5037117992d4bdf37ad8a02e3dca164e3bec86f77e480e75923ba95e,0
f7a275208b624753ab79158a6b6b89f7c07dffd4be1e6c3cc88691575e88e3fa,0
75d4ce10e1f317f176276034da8600300931569bee862cb786b3b9943678dfe9,0
04f142f0aabf8b18b37cdf6d78da903b3034019947f9c004281bbd05abd4368d,1
67567823e6bb4f618876e496943165e98e6e20ddfb49ca61d3feb7c05d54dd2e,0
2bef5b900065ec1500474bdef4c13795e4d08d1a98efb7e082aaff994899aa04,0
6c22d815ad945fcba474e727ea8a7e626764ba9a5045fd501548704c8b95170d,0
32b343d4801714435c024314c1cf56e011750c31a4032e6a275f71c3b0e1d7b4,1
9c63c3a9705e739dee1b02b46af29a7baf9177bfa4f8f405a912b2b2cb63a4e1,0
99a899dc7dc8f8fe1a6a94baa365ce53c11e4c91d45953bcc1f5ba9c2eb760c4,0
6435ade6febb69e2c7659c56f66721ae8bdf01d0b993d327b2168edc5ab8c65a,1
4912a3af2f3169cad66817717bb85a037fa08aae3fd184ca2ef2e6425f0eca6c,0
a1a13b2ebc49cc235d8d1595e5c629f4b3bdc24dc8ca2670e949258884baad70,0
b0f96468a677e14779a8fc88bf8026d0114f408b67df15715e8fb2484517b429,1
788be2bd136a1529f4de76db37171fcddf4d79ee557fa99a7e7d0934665dfc30,0
6f6c7c62713a5a0aea7375b2ac71d6121704910a7a4dfbf5d330ebe065bedfeb,0
d52a17b6898d72541c7e63d5455947e58ad03089f68df8ca060ff2b6ec56ca2d,0
258c7b944eb6eba447e5ec18e431f5360f765fbb962fb87f704c42e114300d93,1
7e6bfe98a97f38aa5ff05d23bbd9ab1d9ea7a226d5f581eedc8be974aa4f4100,1
beba940df765ba4f4053413be82a97d343ec01bb4b4e8a481d5f4be66934a234,1
111584ae213988c43d9b5dda2a60ab8e5c2bc9ac98e256ed7a59790ae4808637,0
51841304ef56c649c24b993897fc88eb52887f353f928456b687653fbfb6c0cb,1
9586aafcd1683d6523dddbea598304b65275b7661c04e1ab5afe48a6153737da,1
8856067f8db08265df5f6614669f69b245e5cb113bbda7e1abff0f4e9785b547,1
bffcde7712da5e5596e444fa732e15b608934fd62319dda7902616999e835cb0,1
dd845cc694f9fcc5596d4550bd6c7824a534a098e6b1c530b1c8391bc529d9c2,0
96a0d78dcd93e1b5a338181d1609e09cd917e627769b14e1482c766c7357b166,1
ffef1e6d1781ec115d789a47e585aa78ecc3fb68619f4c2994b0ff188abca001,0
ab32cf4ec0301a32c1a4caa7fa0ed1da51b123b72cbdda4142a50be3eb925e02,0
9fd34abd80168ac5a8a5762a567fdf7bc1c0114de4196120716f939050a597b5,0
52031b27068b11dc4659183216e8fceb5fa054bdfd319bef969b5236bad4fc2c,0
c6847e69888fc67dd540ca5d684db65cd5c9e759a88019d19993a4882324db91,0
549273abdaa5ec1c97f728f3899256a8859ee419736cc44e14c46be15a219961,0
4496b816f328765319b8e67638da725c088d808d90e83876df990aa603502c61,1
7d54bbb0f20453af61b046dff26439e97e2c12c567c27b4fa4830f4cac58d984,0
414fb471ef483e97871148054cac17a4914f13d55f7b1e0205f27aea3f49cd83,0
b6cc228765d3340ed52571561a9e5177a5f51d815bb9bcddb787b8764a6b73d4,0
1b1d452d209e2c496d6ea2b6599d213795911ad9810dd8da941cf89d4271d3b5,0
e7c5d8587db078a14a4713d58403b4040c8a7e6c57b9a52d8c0f3cd270b95f04,1
9df26f1feabbf422aecd18f6ecf346de096ac2e9f2d9b70f293a6803c8d60904,0
2e3a6ca76e1bbb4e25a042a24093be49844e1816b8f37b4834d8593b45ba5eb0,0
14a9272f00a62cbbd962edfa175c3931d95710f6b65a1c6b63b3471d4203d517,0
a60f8bc94f1d5deb6d413c150fae88bb438e6bce1c8c188b09a587703a6a7ec0,0
d0703cb90716f49a3466d1d98cff53ffe5929d5f99686245276632d6f896f443,0
26d16e3713d4719b837b60ec1d578899d66cbb8360ef641fdccf08630e1cd04f,0
57c6f65ce5773f4f542db90e306e0786ef15d0edd8ff4f9a0fb4e9234b8f62da,0
bd1233a213e3e7de44c1210fbb40d639eac5c133e08ae2ed3262a1596ac26972,0
cbeb173cb9fd0aea8aa44af32b5181347428a93f3615cca8b87564b64644f3c7,0
df9b9553d6e601f7e4e710d325dfdd1e4cc3a65d1221e567d5a3ba3b8f245462,1
9a9539f53835d2ddb5d11e5607f1b292580818833b42d40a3acb41432cc52a06,0
a7c80283fe3ac31399f2f4f0cfb4e39d4e527b859ba1ee3fe8996a78c56364c4,0
41e7f04a393c4f9bb854b3957005f413bf60819cf9429fc8655322f3dcc27116,0
3787c0bee0fc70808c6c21297608ed12f4eb5a304b38e493fb4b3000d7caa32f,0
f235ab32bd7772171a4ba9cce8a3849e7ce7838ec0d10b6d57d6057d515444c9,0
4e1bdd55a07663937bb45cf44016982ad4a3d53f7051fa7b599ee42ba891d492,0
0ce0496352a203df426ac27fad03c9e336f4cbe1372de312151c17faa6ca5540,0
5949547e370191973538f50efeac1d34e49f42a93691790a6af33b674389bece,1
e176af2efda8c3f74d5fa8f81921549d0e620f94e8d132a2b561894151b47ae8,0
fcb2c5c3941a6536c01f140a9a68ca82e61d68c962fa5acaefe69b30b8d18af8,1
c1923058f5b37219c4d34848c658a8f66bf6406f8eebb5c3f3536916c2182f5d,0
e0fcb9ad60c40992a7ab5f5d38fab52cf16e8a508b870da1b2f49b3bf03d5d5a,1
399ca92a08aa8a4fb522b950e9bc90c0210b1cedbdd4b1f6216bffc45b60b0e1,1
0fa35c33b8a1d4c00bff2597c9ebe5738c74233c9b3336178e5a27afa8db93a4,0
daad3ee8e7715e06e1c3baf7c913de061ed12b32cd78acef9e76a41ac41bfee2,0
2c4f123a135462516398282cdfe5a58c52d7faf819606e43d3b8c1ee3611c77f,0
f0a92ee4238f838e6b6743659b57695264ffa7e6cf09399f43f0c600dd17c15f,1
b3dc6b87662422c1005476733b04e49b5f4c1a7b626e3bbd8bc7e9bb828e00b0,0
ae3bfa7a1b3fb295e49bd5c589caa5b31c0100f662a0e4a8c9bd8485a950bef9,0
7f145ff77e0245705ad4d509c166473e1c529fdb8733d536e7974a96f44ac73a,0
9c90fa3bc3b207f39a9eac14db6f60e8f803b95a76e6ee09d017e34f29a9b65c,0
8247cad4218ac7f7168ad2e75fe17bcece5ef7ed019ed6e0baf9d322b76e2355,0
bc3b75390f8c4b6a2630234bb49346bf41dade1800ba1cbfd48791a1552d0331,0
34bfa3cffefa2b2c90594f97247c127d3fdb9f1c4dfa87a4a77a2077ef0539f9,0
9a15e53e44aa825c1af2ba9653499aeaf8289834c556ad8437719efe659c28e8,0
abb30f4a645c9d9b668c12e06ed7e368b2c1557a14a10af2130600f29f04845a,0
1970d93d436109adef79efa6efd06503244318ca576a1a16a233768b604315b9,0
980b6a18f29929d8dc10fe73651b6e1c894a605b5c35c81ee74d60e04cfbdc48,0
5556ac56a81e65ccb481bd3e1d28346a7f21ac8f53271936fd14188ccca578dc,0
76ff952dbcc0354d6e8264cbfb9c4f43ee2335426e08c90e365228431e12bef6,0
d6d335bae3dcf7ad9b8d554ae6dbae10cd108837376707f05d58b41b4b454814,0
d1904f226a3802be3da3c5dc1bb5c18c956722850ed9a8b3e82edf6c97db6723,0
64c30b80da4a5644881bc87a7f137f28a1cc406bc9a4e494cff52e8eabb345a0,0
55635c2d11f146015bf1d8116c717ea72233517c90834e8c41caa16010edb691,0
cb09c7f348b63553191ca597310620e2d8b63994468f4fad002f3bfde0b99545,0
c9768ba56cef421b256f24159fe1b04098ec41e234ed4c829285e2d17c9dc445,0
56088a07cf367e3b2a0be043b7399797f7f716c8211722ebae38300e04773b7f,0
1dad3f7f68c193f29207a03111875b5c21cbdd553e333b99519f7f27b3d4a8e3,0
b30c72423764d735f5403a70d1c8c51e78e2c6c34df322c8704c7dce75551cda,0
aa9c40ef898dd51983930b933decfaafab0c4583ad2e666cee0b2365567051e6,0
ec105e465cdb866edae17265a36b3c02fe522b98ac66086c8d92c65e0f0a1bd4,0
4a3c3825c461a3a6d37b69117cafbd3f3bbcf4504adae2ea313529429d950908,0
8058332549b068a14b5cbeb662aabc7122c53d88616884d28580db85d8370f28,0
cb19114974db2a8bdcac5f754e637b4150de6dfc745d3d5c861c72ccc5f5a61a,0
887baf63d01549ff5c3e9fe7a16c006fb4d7979063143953853ee9988c99c4cb,0
1aa21420404fce27dff2862192621c33a00728bb836098ee2825b84f0ad8db0f,0
f46594801e2687f305fbeadb253649b2b620f3a403c3acf3cf34e138c8133cd1,0
9563eab1f11981221c29b012a7beb2899b9ceacb8f7710301854c8f63556a79f,0
5647ba02784b05c42e0699659264cd184c1a17885e448b2bf7658b8289529260,0
6cd51511bdbee96c5fbf4810e0ccfc3ca7f265fd307c1f09d6b9a665f5e6830d,0
8cf1d355efd59f91644c83254f4dd06915311cd3112c43e2ba3c8aed86005a68,0
dfdaf757bfb18572a0f576888a53966cea3a03890a5d262343e5ff1fc1e4b8a5,0
f52796ab665b2b2a7a31540246c4be2dff6650c61ae49ed68093a91d1d24afc3,0
3c6988c5a16e30c2d5ae8892c67aa04cf2e58b8038a006162fede1adc2010ce2,1
1d45613f5400eef6dd0fcdf8cffb33ccc6aec7ba1f19ad3826642daeb527992a,1
292bc67f9fdc79af89d865d597e2b50f0df7d0da63d611e944cf4dd388e609ac,1
9d3798a8ad42fe8e6a16fd09aa559f678954aa509ca81b3c54917e1a5038d8d6,0
286fffc3a384be64433d06fe96997ed2e682ff9c977c54e018aa2d5697a4571a,0
b7c3e88638b714ec0b76e43e398330576806ad95fe4d5b641f26f9214cf0f2c9,0
831c950fa7bc8d0fdf10a53bb0e99f20148af33d0aa759c757211650ead2c5da,0
9dd5c6c71f65902b0ee92bd4de57997b2a11aaadcbb24f825c2c9bf0c4467f40,0
7dcf4f65c3990e553ddd37e29d38f8f866910fa198651a9fbe07df43e35989ea,1
a18e75c99139bb91de82b39dd77a95e7d1df18fd41dbdadfc388baeb86716545,0
bc9e72664b6841c8766e5aaaa46d2c3a1fc7909d3622fc1fa9d0a9098a6cd3fb,0
847364af5829fe94e6aec4ad8f08bdd6fb82aabd5549ef6cb7e403018106baeb,0
eef85c8af4c55c6fdb92b4e41feb4702de6eaeb3cb0eca99d7e8fdca2c61359e,0
ea6913c7fe1a7ad96ed834db7d36354548e1a9ca2c30fdb05fe7949e14640f20,0
e1be0465784d6231823bebea949bbfb5c9a2e0022dc63112d69d5ecb77c7dd1d,0
bcbd77b0d94304c6f2178c2735ab50eba6574d8997ff060ee89e5fb5bdc2c508,0
b5313ddad86e81ca6ed12551154fc16206c163f7aa0d2c2d150a86ed33e0dc34,1
8c632a550c15d70c4b76662b06445438f625a24aa3b8638d2818a80b6252217a,0
f66fad7e4dff55de76be7b6bf1ac398fd3997e83876027b6027c4139c416335a,0
08ee5852e67ee98bc6a8f0a7e8ed98955f05e94420751389040e945a9eab5d7c,0
3b60ba85fdb6e43a70af49c4d4f8f108f9d786f90fd59a55588231b663df2e4a,0
e1934c24e19ebdf9b5f431e758eb9ea5fb2bfc3c5ccc4508c2b071a4971f4a74,0
5215957b6f748d06593783ebec9e8afa0d91174d920059740f53f1643be09583,0
413b89fff831a60f1a99ccb2382ea3bc4651cccde53c62de8e757878b320f94f,0
01115d2ae5fbfecf69a8ff74b00e18c3a3e1cc9bc7bea8da49d3750dd41f938d,1
d110356a247224c6919cd490d7c90c6fdb2dc81102191ed64b54fb0519268a01,0
7ee8f6013cbb56f32e6d93d402bb9c7c9e226edb14c8c55af6f62b6f65eb9a93,0
619590716c73361bddefcd0e54a7a62d30566385e79f00f3a341acbb2c10f602,0
c7c3fea861619c7f20abdd21d75554c14b0a25af35586091a271e29e748e4685,1
f6b6a861c250149c3ec780abf783da7796e7d811a656ccec043feb1143ae8e3d,1
5de24f7ee070a590a4b568567478093fd59f14d55289387655b93b176b35b330,0
5359b644d7fa97ce2016547336f5252249b4c4a3560aa9c2a84e845d2f82dbb8,0
e02cd8f28e9d7996671dd07efe81a4eb7c48d2da43be49688c0dff1e1884deaf,1
4dd5bad9636c1e660efebb26c49f18a8967013b47fe4449e8f475fffbd87c8ef,1
fdca4461a511b7450a85c5a0468fa3962e70ee1ac16fb35e6dada0d5eb077045,0
8f5ac8a9e9e461484bf402e5f2ee05b05a4c9a76ecf30855985f1e0edec472ff,0
0e353a419b11503563aa7535cba9b4a1e4da2667c8fda97bf6faa3096d667bc9,0
5cb8c0ba287bca7424faaea8e72346bc5acc298baeccbff83a6412448ab58307,0
1b872b52f55617cd1da45f0a4197addf4f5b6e642122b1b0aa246b2682bf2005,0
f61222e424ad8de8be8ddb613813ed0aacfc4e319a153743d4ed62b28c6903fe,1
64b7c7fa8ac17e3ffd718e80ece062106724f9ed70631e9f8bcec60ff71e14ca,1
9933f5130a545d0ac304685a63ec6970924dd8193d2231064c770932beefb218,0
32bf11be51d4d4d69e7994119fdca55ca257b04ab7f1b05c338416504a386bd4,0
c3d149a99bd22eda616ac566fc73c6449e546cf1b7b052865a2e21b8dc47d85c,0
acac449e34aeadbecfadde4f35aadb2f44343750a79d50e559ffe7c445345e7b,1
a3d67330fa4937f83c9d4ef47b28d6e7956e3ba5b1561a838259f32cabe3006f,0
41e9869be6fd8d9c34015df0dc732a70c140f1c55a6d038b835f1e658af4d795,0
4acd357aa8a9a2f4b980274bfa1a0a5979eed03363b109ac4b6be48632587872,1
18b035c81983dadb86dd822c50c74002503da37f0a7b6f88c35d0011338ee822,1
673f0afe9847ff2b63d4065fd107598de71d330edfa4e2c8839f7483492e50be,1
7912c0a629bcc18be463582e841faa9ae22887998fc9d9ba3344e476d2bcd319,0
9bd271cd13e854be73878381bedd334b36cb458185be8a6a961b246b262304ba,0
c8a46f0af7bfd97cb862df72ea415e0376f83df90e56d184033f460feb5632f9,0
4cca67e51d9aba320a06614d588f94376719f0ecc947d4b4e3945d06d36e3b87,0
548f94f2441fca6a9c686bf367de0e1076772d5f95fac0537c7fe0ad22d48843,0
400266377c4cbcbe29c80019c0a4024789619605851920f11ff6d23a92582e28,0
24ed78101f607eb2f05596cb0d69722d8b9302849aa9b93ae55264c01a32d831,0
7ed92ad1b8c10f052ca31149fab1a6b50647691d66600c0c3ba13193d8787fbe,0
7ce17cf59987db7dd521b269261f7bc06e9eae2e68fa0b7508844399084702e9,0
856e3ac1e4ef9308b47515a460057c58a3534c561cfdbb9b4bc005d90916cebc,1
76d298978813b1926b8b8a5b77ecc8b37b14cd16095b526762499023b6571db6,0
edd8c923e97e2679ebd5ad65e24a23bc0b96401ce5f726cf58cc8b2d3ff9186e,0
2fcd4281e7d46ae504461b0cbf6e242f0a6a2617b26b0209f6b260b06492142f,1
51c98a513add43ae5d38f01eafa52165451f93d9377964c10735f89208f48c7b,0
78092d15de110fbdc1e8bfae900895c7d9058b1b68bc59b2ee9b67d209825616,1
18040d411a1e6224e7774acdb853de2a02bbc118343ec199b54313874eda0662,0
6ef903bc732d8079477771ea948be0a1971edd27d42984b9c2bceb81042c66c6,0
22fd20a54fde8e843fd4d09cfde568dd27a1397efe87417d41fec258a911ae98,0
714b29fe94d8fadc19547b998a22b27cf567232a1cd0700c9e4a9cba674f18a9,0
146e198542c370ec7184a495305bb1bdf6850e1d70a87a7cea8cb7d0c2d3f987,0
251d160ca230dd4c6f54b866889525674e820846c9d8812e3689112500f00e2a,0
